User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
894,Dairy,469,45.0,91.5,6.0,4.7,38.0,810,215,Breakfast,960,63,Female,1341
629,Fruits,139,19.6,40.1,5.5,9.0,32.1,372,68,Snack,494,43,Male,1006
179,Beverages,215,10.5,63.2,45.2,6.1,16.5,644,133,Snack,868,67,Female,3053
415,Snacks,399,22.5,59.5,11.6,8.4,20.8,362,97,Lunch,282,37,Male,3029
231,Grains,368,23.4,40.8,2.1,3.5,30.1,605,300,Snack,413,69,Male,9751
173,Snacks,334,17.0,78.2,25.2,0.2,23.8,494,128,Breakfast,817,58,Female,3583
77,Beverages,87,24.8,83.7,48.8,5.1,2.9,697,270,Snack,198,28,Male,2028
511,Vegetables,415,42.1,38.6,25.2,8.5,18.7,834,124,Dinner,786,73,Female,2550
713,Fruits,94,30.3,81.7,28.2,8.7,17.7,242,173,Dinner,191,67,Male,2589
463,Grains,586,19.6,21.8,7.2,5.3,14.0,14,66,Lunch,509,55,Female,1090
397,Beverages,178,19.1,71.4,29.2,2.9,48.5,573,173,Snack,931,44,Male,2029
468,Grains,500,12.1,61.6,17.5,4.7,21.9,648,50,Dinner,755,51,Male,3547
755,Snacks,520,12.8,54.4,30.5,8.5,28.6,308,98,Dinner,752,55,Female,6541
224,Beverages,478,27.3,64.2,40.9,6.2,14.3,763,258,Dinner,615,39,Female,3529
276,Grains,382,8.9,75.0,32.5,5.6,33.4,432,228,Dinner,996,79,Female,2519
719,Snacks,326,13.8,84.7,47.4,9.7,27.7,896,58,Breakfast,531,30,Male,3051
674,Dairy,242,34.3,56.7,8.9,4.0,22.1,508,270,Breakfast,403,48,Male,2505
344,Dairy,598,48.3,38.5,48.0,6.1,16.7,211,260,Lunch,716,47,Female,3579
622,Meat,433,39.3,39.7,9.7,9.7,2.4,875,115,Dinner,516,23,Male,1097
784,Vegetables,169,15.0,32.3,27.3,9.5,6.6,512,224,Dinner,801,25,Female,3038
926,Beverages,200,35.3,50.5,48.9,1.6,15.1,537,232,Lunch,365,61,Male,2063
62,Dairy,454,5.5,78.5,47.8,3.3,26.4,837,202,Dinner,917,60,Male,1050
143,Snacks,251,24.3,88.5,26.4,5.8,19.9,208,33,Dinner,947,50,Female,1331
769,Grains,276,40.7,90.9,46.3,1.9,49.1,984,50,Breakfast,451,65,Male,2521
129,Meat,469,38.3,96.4,10.7,3.6,30.2,39,6,Snack,744,28,Male,4800
256,Meat,429,34.7,38.5,30.0,8.6,0.6,690,239,Lunch,849,67,Male,1094
412,Vegetables,217,17.3,44.1,19.4,8.7,7.4,637,200,Lunch,767,28,Male,2007
630,Vegetables,118,35.0,69.0,38.9,6.6,19.1,668,71,Breakfast,108,45,Female,4809
242,Grains,529,29.7,41.2,34.3,8.3,22.9,674,174,Breakfast,115,23,Female,3008
792,Meat,64,13.6,76.2,18.0,3.2,40.4,351,219,Breakfast,790,52,Female,3565
640,Grains,586,30.0,37.0,30.0,0.0,31.7,494,149,Breakfast,725,77,Male,1111
779,Grains,331,9.1,75.7,16.1,1.9,21.7,190,0,Snack,243,65,Male,3563
799,Fruits,202,48.0,12.4,42.8,8.3,3.5,325,171,Dinner,490,73,Female,3021
915,Grains,156,43.7,40.7,42.7,9.6,34.9,108,143,Dinner,143,76,Female,1331
511,Beverages,441,23.6,70.2,10.0,5.5,32.6,767,158,Dinner,575,43,Male,1017
134,Meat,327,46.0,11.2,28.8,2.2,27.9,291,217,Breakfast,892,36,Female,1043
218,Snacks,76,9.6,85.0,16.3,0.2,31.3,235,55,Lunch,642,72,Female,4901
892,Vegetables,85,47.2,52.5,31.3,5.8,27.0,3,130,Breakfast,292,55,Male,2577
831,Beverages,398,1.1,52.3,32.5,5.5,20.2,923,259,Lunch,978,71,Female,3578
477,Dairy,279,4.4,82.2,5.7,2.1,40.5,599,16,Snack,729,35,Female,7411
200,Dairy,509,23.2,94.1,38.4,3.5,44.3,804,7,Lunch,900,43,Female,4813
236,Meat,440,50.0,87.3,45.3,5.3,13.2,256,58,Lunch,425,23,Male,3027
416,Beverages,314,10.9,90.8,11.4,6.5,4.7,445,179,Lunch,576,76,Male,3036
337,Fruits,341,17.2,42.1,49.9,9.4,47.4,267,213,Lunch,217,78,Female,2594
253,Grains,97,7.2,34.1,6.9,7.0,24.5,992,129,Snack,150,60,Male,9731
693,Snacks,417,18.2,82.8,39.0,10.0,21.6,66,230,Dinner,708,60,Female,3201
383,Beverages,538,9.8,5.6,37.2,8.1,47.8,273,114,Breakfast,127,70,Female,1054
202,Meat,290,10.3,69.2,22.4,6.6,48.6,716,180,Breakfast,704,33,Male,3070
270,Fruits,521,37.5,17.8,2.4,5.0,48.5,441,132,Lunch,479,51,Male,1014
942,Fruits,547,44.3,97.1,23.2,6.6,31.8,212,32,Dinner,166,25,Male,3072
669,Meat,455,23.0,14.0,16.3,4.1,34.9,936,235,Lunch,219,30,Male,8461
648,Dairy,237,21.6,20.8,48.2,5.6,38.6,294,78,Breakfast,787,25,Female,2598
690,Grains,493,26.7,5.3,33.5,6.5,5.2,400,122,Snack,810,47,Female,1047
714,Fruits,279,9.9,78.4,28.7,0.5,40.7,507,96,Lunch,375,49,Male,3512
921,Snacks,217,37.3,86.6,23.3,2.7,23.1,707,280,Dinner,776,53,Male,1029
444,Dairy,144,45.7,19.0,48.5,6.9,18.2,460,32,Snack,201,18,Male,1341
525,Dairy,450,8.5,45.2,49.3,1.2,44.0,182,61,Lunch,717,60,Female,2511
615,Snacks,381,23.6,94.1,35.1,3.1,32.3,162,185,Lunch,603,56,Female,1087
75,Beverages,283,15.8,85.0,19.4,5.7,39.5,690,147,Lunch,310,34,Female,2520
398,Grains,75,12.6,28.4,8.9,5.3,30.4,952,136,Lunch,442,76,Male,3579
26,Dairy,396,19.6,88.7,27.2,3.7,9.3,209,153,Breakfast,205,67,Male,1082
223,Dairy,267,30.4,44.9,18.0,5.5,26.2,241,9,Dinner,274,46,Female,2011
471,Snacks,352,11.8,95.0,3.8,4.4,45.8,284,287,Snack,843,27,Female,3417
238,Meat,240,5.0,18.8,5.3,4.0,43.9,610,48,Breakfast,207,54,Male,3030
624,Meat,582,15.3,20.9,4.9,0.7,32.6,219,114,Breakfast,729,45,Male,1054
762,Dairy,579,34.6,32.4,46.9,7.1,0.8,381,15,Dinner,855,45,Female,2071
856,Vegetables,147,28.0,89.4,1.3,1.0,45.1,146,126,Lunch,466,60,Male,3010
670,Beverages,278,40.4,50.1,45.9,5.7,13.5,765,149,Dinner,177,41,Female,3572
540,Snacks,197,41.0,54.3,17.8,8.8,34.5,518,287,Dinner,505,57,Male,3412
696,Beverages,166,46.2,85.2,20.8,0.0,34.5,497,147,Dinner,479,72,Female,2548
334,Vegetables,447,34.0,89.5,29.1,5.4,47.0,828,127,Breakfast,485,25,Male,2528
574,Snacks,489,15.1,85.1,36.6,4.0,7.9,33,282,Lunch,187,65,Female,2009
152,Snacks,89,28.4,49.2,12.8,3.3,0.5,413,136,Dinner,411,39,Male,3521
890,Grains,80,39.2,82.4,24.6,3.8,12.4,343,207,Dinner,382,74,Male,3532
203,Fruits,284,25.4,6.8,35.6,1.4,42.9,557,293,Breakfast,908,46,Female,3044
235,Fruits,153,24.1,98.2,4.0,0.3,36.9,454,13,Lunch,528,61,Female,8441
234,Vegetables,136,36.6,52.3,22.4,3.1,7.2,871,71,Lunch,410,30,Female,2631
721,Fruits,401,12.6,57.7,36.7,4.5,41.5,842,78,Dinner,833,26,Female,3530
952,Snacks,261,3.1,63.0,41.5,6.0,37.2,534,99,Lunch,733,72,Male,3547
422,Grains,476,22.1,5.6,19.4,3.6,26.8,977,167,Lunch,898,44,Female,2013
582,Beverages,535,33.4,81.4,9.8,4.1,13.6,166,273,Lunch,559,51,Female,1321
605,Vegetables,391,46.4,82.2,25.3,3.8,49.5,359,285,Breakfast,367,68,Female,3583
844,Grains,320,29.2,50.0,36.3,0.8,34.9,732,61,Lunch,890,49,Male,1043
840,Fruits,383,42.9,72.7,43.0,8.1,4.2,266,252,Snack,515,42,Male,3065
514,Dairy,257,3.9,36.1,39.2,0.6,44.2,134,228,Lunch,605,46,Female,3037
518,Dairy,353,17.0,48.4,34.1,6.6,9.4,770,165,Lunch,265,37,Male,3041
220,Grains,529,16.5,69.0,20.7,2.3,2.9,883,174,Lunch,462,70,Male,3554
611,Vegetables,222,24.3,35.2,29.2,6.8,45.0,515,135,Dinner,237,47,Female,3563
724,Meat,537,43.4,8.4,1.3,2.5,46.5,230,6,Snack,829,52,Female,2540
811,Grains,340,37.2,32.1,6.2,0.7,10.6,878,156,Lunch,704,66,Female,1005
943,Snacks,466,8.7,25.6,32.8,9.9,0.5,114,19,Breakfast,316,44,Male,3131
177,Meat,190,38.1,24.6,31.1,6.4,5.0,147,17,Breakfast,960,34,Female,3074
470,Beverages,208,13.6,14.8,48.7,4.8,48.8,411,275,Lunch,180,46,Male,2024
451,Grains,515,21.8,65.4,14.5,7.9,11.1,944,296,Lunch,481,37,Female,3413
997,Meat,165,8.0,59.2,36.8,2.1,30.9,951,182,Snack,754,67,Male,6841
121,Meat,405,5.0,80.2,40.1,1.7,1.1,537,33,Lunch,771,18,Female,1089
887,Grains,576,16.6,89.0,24.2,5.3,40.5,146,275,Snack,858,43,Male,1024
177,Fruits,452,19.9,24.7,14.2,3.7,43.3,137,224,Breakfast,305,62,Female,2001
755,Fruits,393,10.0,75.7,16.4,8.6,42.2,549,83,Lunch,861,69,Male,2004
983,Beverages,594,3.9,56.3,39.1,5.2,40.7,273,183,Dinner,623,40,Female,3522
827,Snacks,361,13.2,32.4,37.2,1.7,8.9,363,132,Dinner,691,27,Female,2584
433,Grains,227,48.4,71.3,42.2,3.1,39.8,416,119,Lunch,870,58,Male,3010
130,Beverages,215,25.5,20.8,45.5,2.5,27.4,864,82,Dinner,303,22,Male,3054
239,Fruits,456,12.2,73.3,10.7,1.5,17.3,6,49,Lunch,378,75,Male,3034
639,Grains,145,33.2,99.1,41.7,2.3,25.0,175,134,Dinner,957,18,Female,2511
561,Meat,195,12.7,46.0,12.6,1.5,44.2,342,17,Snack,664,34,Male,3561
341,Meat,452,28.3,62.7,11.0,2.2,22.7,87,77,Dinner,669,51,Male,2061
171,Beverages,438,26.8,78.4,21.9,8.8,43.5,194,39,Dinner,985,73,Female,2592
764,Grains,502,33.0,64.8,36.3,5.1,46.5,767,207,Lunch,470,28,Male,3514
317,Meat,510,16.8,85.1,46.8,0.1,11.8,531,43,Dinner,572,73,Male,3141
790,Snacks,597,7.3,92.0,11.1,6.4,49.8,971,141,Breakfast,538,68,Female,1029
881,Grains,50,10.3,93.7,37.6,5.9,45.8,464,238,Snack,165,38,Male,4818
653,Vegetables,540,46.3,19.1,17.5,6.4,13.2,451,241,Lunch,722,52,Female,7511
954,Vegetables,478,15.3,22.1,48.4,0.2,16.7,850,174,Breakfast,284,43,Male,6412
250,Snacks,577,24.1,75.5,3.3,0.2,33.2,419,265,Dinner,180,68,Male,9901
227,Snacks,383,6.2,8.0,30.5,5.2,24.0,621,237,Lunch,359,62,Male,1030
981,Fruits,290,3.3,49.3,27.5,0.1,23.6,544,299,Breakfast,150,64,Female,2011
494,Beverages,219,40.1,29.1,20.9,4.2,18.2,960,31,Lunch,275,72,Male,3595
740,Meat,456,24.9,82.5,30.9,4.7,48.9,348,150,Breakfast,703,43,Male,3034
731,Snacks,253,16.0,97.7,2.8,2.6,47.5,519,206,Dinner,988,57,Female,3545
20,Vegetables,216,31.9,33.5,27.7,1.8,33.4,692,167,Breakfast,568,38,Male,2012
347,Fruits,307,17.3,58.2,12.6,6.9,16.1,995,95,Snack,768,37,Female,2001
772,Meat,130,18.3,84.3,18.6,2.7,50.0,938,244,Snack,742,67,Female,3556
466,Dairy,599,36.5,70.8,28.9,6.8,15.6,886,288,Breakfast,526,62,Male,2549
709,Beverages,403,13.7,31.8,20.1,1.1,29.5,605,77,Lunch,314,46,Male,3415
686,Beverages,445,34.0,34.1,26.8,7.8,32.5,47,126,Snack,720,25,Male,7811
571,Snacks,543,25.4,74.9,1.8,3.1,19.5,280,44,Breakfast,427,58,Male,3418
519,Meat,512,27.9,93.1,26.2,5.4,10.8,639,80,Snack,962,36,Male,2504
91,Beverages,332,21.3,20.2,43.3,6.9,47.0,709,289,Dinner,640,56,Female,2558
246,Beverages,208,10.1,75.1,26.9,7.2,2.7,205,22,Breakfast,420,63,Male,3141
611,Dairy,528,21.9,53.6,45.8,2.3,8.0,49,98,Dinner,655,45,Male,1024
578,Beverages,146,21.9,56.6,47.1,5.4,8.6,192,185,Breakfast,582,63,Female,1113
791,Vegetables,376,45.6,57.9,6.8,3.1,15.8,320,31,Breakfast,650,44,Male,2563
394,Meat,79,19.0,81.5,24.0,9.3,11.0,116,55,Snack,136,21,Male,2591
616,Vegetables,289,16.3,41.8,15.2,3.5,43.1,716,129,Breakfast,903,32,Female,2594
428,Dairy,66,41.7,30.4,24.6,0.1,27.1,136,201,Dinner,101,52,Female,3557
515,Fruits,199,2.7,43.6,46.5,6.5,26.0,314,115,Breakfast,639,18,Male,3557
235,Dairy,353,26.6,73.0,3.9,7.6,14.0,56,154,Lunch,188,64,Male,2558
417,Vegetables,576,40.9,72.2,47.5,5.7,10.0,490,76,Breakfast,427,41,Female,3070
597,Fruits,371,36.3,53.5,2.1,5.8,43.1,241,159,Dinner,102,44,Female,5038
457,Vegetables,183,49.1,5.9,21.5,4.4,14.4,105,296,Lunch,862,57,Female,2018
214,Dairy,509,48.0,13.8,36.5,2.6,45.3,647,163,Snack,360,41,Male,2561
691,Meat,293,24.5,99.3,19.6,6.0,47.3,506,36,Breakfast,932,59,Male,2563
828,Meat,226,22.7,87.4,10.1,2.8,25.7,527,11,Snack,317,51,Female,2526
534,Dairy,318,6.7,72.1,24.6,2.0,49.8,342,176,Snack,866,62,Female,3003
700,Snacks,350,44.8,35.8,27.9,9.4,25.9,60,28,Lunch,722,22,Female,3504
268,Fruits,294,35.8,54.2,42.5,6.5,11.6,79,245,Lunch,168,48,Male,7511
656,Fruits,353,46.4,50.3,47.7,1.2,20.3,136,5,Lunch,467,79,Female,2591
533,Grains,227,15.2,29.2,30.6,3.2,47.3,567,207,Breakfast,293,79,Male,3551
422,Snacks,327,20.1,87.8,26.7,7.9,20.3,103,245,Lunch,808,78,Male,6412
281,Meat,582,10.3,70.0,11.6,1.6,13.8,999,175,Dinner,672,74,Male,2581
972,Beverages,505,43.6,65.5,31.6,5.1,46.6,655,132,Dinner,579,77,Male,3517
578,Meat,522,11.1,60.8,38.7,2.9,16.1,662,198,Snack,603,23,Male,2008
453,Dairy,296,28.1,94.0,2.4,3.2,17.0,876,258,Lunch,604,54,Female,2529
356,Grains,587,45.2,15.1,42.7,3.1,30.6,902,113,Dinner,427,74,Female,3035
44,Dairy,228,38.3,64.5,3.3,5.0,6.0,216,224,Snack,982,27,Male,1056
98,Vegetables,259,45.6,42.9,17.6,5.9,1.4,649,9,Breakfast,827,24,Female,2582
550,Beverages,548,46.0,61.6,18.6,10.0,33.5,95,244,Dinner,799,56,Female,3598
179,Beverages,154,26.0,78.1,28.9,2.7,45.5,585,28,Lunch,534,38,Male,3821
2,Meat,364,33.8,88.6,8.6,8.0,29.8,843,248,Breakfast,270,37,Male,3419
538,Snacks,567,44.7,20.6,7.2,6.0,27.5,519,56,Lunch,253,64,Male,2013
311,Fruits,378,20.9,11.1,25.1,7.9,46.7,657,177,Lunch,299,55,Female,5651
584,Dairy,106,43.3,25.9,47.2,9.3,2.7,523,218,Dinner,584,80,Male,1009
554,Snacks,153,15.7,61.9,38.1,3.7,23.3,836,174,Dinner,349,53,Male,1010
205,Snacks,373,1.2,6.4,32.0,2.2,21.4,495,125,Lunch,577,40,Female,4819
919,Fruits,131,9.7,39.8,30.2,4.6,2.9,763,15,Dinner,551,75,Male,2009
908,Fruits,136,12.2,42.4,10.9,7.3,40.0,282,48,Snack,422,67,Male,1064
700,Vegetables,75,17.3,42.5,6.6,6.5,13.7,818,127,Snack,141,79,Female,1077
863,Beverages,593,24.9,38.4,17.0,6.5,18.4,892,52,Lunch,389,54,Male,2574
615,Meat,182,48.4,11.9,26.9,4.7,47.1,32,200,Lunch,526,65,Male,3038
142,Snacks,345,1.1,68.5,25.3,0.7,4.3,610,165,Dinner,515,68,Female,1000
562,Meat,391,34.3,32.8,2.9,6.0,14.6,435,22,Snack,241,31,Male,1067
962,Grains,237,31.6,67.7,20.5,2.7,10.5,793,135,Snack,870,64,Female,3049
259,Vegetables,167,4.2,81.3,22.9,0.9,13.6,172,257,Snack,353,33,Male,3049
163,Dairy,424,4.0,14.1,15.6,6.1,13.3,787,10,Dinner,866,39,Female,2012
292,Grains,185,12.1,64.0,10.4,2.9,19.1,182,300,Breakfast,955,38,Male,2579
630,Fruits,301,44.0,6.4,12.6,3.9,5.9,360,266,Snack,328,71,Female,1013
249,Snacks,406,27.2,6.5,32.3,0.2,9.9,945,52,Lunch,337,38,Female,3019
518,Beverages,470,45.5,14.6,36.8,0.8,25.6,832,83,Dinner,694,66,Female,2573
299,Fruits,162,25.7,35.7,6.3,7.7,16.8,207,166,Lunch,200,33,Male,1058
812,Vegetables,547,29.9,45.9,18.2,2.1,2.6,247,20,Snack,276,76,Male,3529
511,Grains,122,2.5,87.1,23.5,5.5,34.1,519,68,Lunch,254,72,Male,1068
563,Meat,269,35.7,28.1,34.7,5.2,30.1,903,257,Breakfast,656,27,Male,5011
317,Snacks,420,28.8,75.8,20.4,9.5,31.4,957,37,Dinner,860,49,Female,6412
188,Beverages,576,44.2,25.2,9.7,6.2,14.5,362,231,Snack,344,76,Male,3060
302,Snacks,362,36.8,90.9,49.6,2.6,21.9,445,241,Breakfast,398,79,Male,3141
104,Meat,306,31.4,38.8,24.4,5.5,30.0,951,285,Lunch,146,26,Female,3046
415,Snacks,117,22.6,67.0,5.1,3.3,13.4,244,200,Breakfast,764,34,Male,1311
650,Snacks,516,11.1,8.4,3.2,2.3,13.2,744,255,Snack,395,49,Female,1047
601,Beverages,600,24.4,79.3,5.7,6.0,45.3,590,84,Snack,744,39,Male,6211
752,Vegetables,323,31.7,19.1,25.4,3.9,17.1,455,109,Breakfast,444,21,Male,4813
910,Beverages,173,31.5,15.9,19.7,0.7,19.7,795,262,Breakfast,146,65,Male,3404
373,Meat,50,2.3,77.6,39.0,0.3,23.9,725,9,Lunch,832,42,Male,1066
714,Dairy,478,44.1,91.8,7.2,9.2,8.7,507,68,Dinner,573,76,Male,2565
245,Meat,166,47.3,58.6,49.5,7.6,33.0,273,284,Snack,494,54,Female,8911
356,Meat,460,48.7,79.3,27.7,3.9,17.5,957,210,Dinner,457,18,Female,2589
535,Snacks,596,3.1,99.3,12.7,6.0,12.5,664,130,Snack,296,42,Male,3013
628,Grains,75,38.2,68.6,48.1,7.0,1.5,980,168,Snack,565,53,Male,3507
512,Snacks,576,22.1,63.0,1.5,3.3,39.9,99,225,Breakfast,990,34,Male,3418
689,Grains,240,16.5,43.2,23.9,3.4,2.9,212,241,Lunch,674,80,Female,4461
532,Beverages,465,44.4,63.7,49.3,8.2,32.0,711,268,Lunch,578,32,Female,9751
527,Meat,567,36.5,66.2,25.5,0.6,31.4,370,294,Snack,305,49,Male,2570
81,Snacks,303,38.9,99.4,13.6,6.0,28.2,468,250,Lunch,561,64,Female,1080
130,Meat,541,18.6,74.3,20.3,6.9,19.2,845,123,Snack,227,78,Male,3511
947,Beverages,293,31.0,69.0,46.3,1.0,22.3,77,6,Lunch,204,74,Female,2678
749,Grains,161,18.1,72.8,35.4,2.4,30.2,760,142,Lunch,748,51,Female,1083
403,Meat,263,4.5,54.8,23.9,3.8,45.9,558,279,Breakfast,317,76,Male,3591
841,Vegetables,53,36.7,69.9,10.3,0.1,28.2,607,150,Snack,764,26,Male,4805
537,Beverages,84,35.6,63.5,6.2,5.0,49.6,629,115,Dinner,951,69,Male,3567
531,Snacks,499,36.3,60.5,34.4,7.9,37.2,870,54,Lunch,631,20,Male,3052
240,Beverages,371,27.1,33.6,28.9,2.7,7.1,983,222,Dinner,202,80,Female,4816
247,Fruits,436,45.5,26.9,5.5,9.5,30.9,202,62,Lunch,157,66,Female,1086
406,Fruits,298,17.5,73.8,19.5,7.9,17.2,21,287,Snack,931,29,Male,1064
537,Meat,424,15.1,71.4,13.2,8.7,39.6,233,247,Lunch,689,65,Female,3511
903,Fruits,406,47.6,68.4,1.7,1.7,3.6,646,25,Snack,827,62,Female,1032
521,Vegetables,499,45.7,8.6,19.0,5.7,27.9,221,153,Breakfast,217,72,Male,1091
636,Meat,366,38.9,80.6,37.9,7.6,14.4,916,56,Snack,860,43,Female,2580
661,Grains,167,17.6,40.8,40.4,0.7,16.2,456,74,Dinner,622,32,Male,3070
254,Vegetables,316,48.0,87.1,23.4,9.4,21.2,27,272,Snack,638,53,Male,3009
429,Fruits,422,35.5,77.3,10.9,1.0,5.3,430,150,Snack,542,35,Female,3030
44,Beverages,291,38.5,29.9,11.4,0.1,31.6,749,0,Breakfast,923,69,Male,9700
139,Meat,275,6.8,38.8,16.7,5.0,13.7,236,126,Breakfast,101,31,Male,4901
205,Vegetables,326,32.9,85.6,3.3,5.3,26.9,308,196,Dinner,502,50,Female,3507
637,Snacks,535,33.6,46.1,26.0,7.7,5.1,932,261,Snack,140,31,Male,3572
288,Grains,401,28.7,95.1,25.4,1.0,24.1,231,244,Lunch,461,51,Male,3007
842,Meat,579,40.9,91.6,10.2,4.4,5.2,675,299,Dinner,707,21,Female,3531
562,Snacks,385,30.6,29.8,12.6,6.1,9.6,614,79,Snack,432,76,Female,9700
313,Beverages,459,29.9,99.6,47.1,2.0,4.1,158,215,Lunch,369,46,Male,2024
605,Dairy,230,2.3,99.8,26.3,3.2,12.9,193,248,Breakfast,333,36,Female,3502
348,Dairy,298,48.4,15.1,33.2,5.1,40.4,583,140,Snack,806,23,Female,1006
519,Beverages,316,43.6,80.6,48.2,8.7,46.5,622,87,Breakfast,820,74,Female,1083
466,Meat,562,26.0,87.2,25.6,4.7,41.1,683,194,Dinner,571,50,Male,1311
47,Vegetables,166,20.5,17.6,23.4,2.1,11.0,400,169,Snack,276,57,Female,2012
686,Vegetables,215,20.0,47.3,41.6,8.7,6.6,833,264,Snack,251,36,Female,1070
903,Dairy,437,5.6,68.6,1.6,2.9,18.5,340,35,Breakfast,821,18,Female,1331
968,Grains,522,15.6,65.5,8.1,0.2,38.2,483,251,Dinner,960,22,Female,1090
815,Grains,68,20.6,72.3,26.6,0.5,31.2,256,287,Breakfast,190,44,Male,3506
131,Grains,555,1.9,69.2,8.6,5.9,5.2,594,225,Snack,687,33,Male,2511
322,Beverages,561,22.2,26.9,3.5,9.1,42.3,188,145,Dinner,145,23,Female,3549
523,Fruits,233,21.4,95.7,37.7,4.4,18.6,232,214,Breakfast,619,57,Female,2584
180,Snacks,588,32.4,71.9,22.5,4.6,49.8,664,24,Lunch,539,30,Female,1067
973,Meat,470,26.7,48.7,20.3,7.7,30.3,173,75,Dinner,878,65,Male,2533
948,Dairy,303,25.9,29.7,8.7,0.3,5.5,625,70,Breakfast,690,52,Female,3578
265,Dairy,136,47.9,33.5,49.5,0.9,8.8,762,13,Snack,816,36,Male,1011
433,Beverages,189,27.9,89.5,46.4,8.7,39.3,154,53,Snack,142,29,Female,7522
192,Snacks,191,3.7,49.4,16.7,0.3,19.8,48,197,Snack,314,27,Male,1082
604,Meat,339,20.3,86.7,1.3,5.7,27.8,924,176,Snack,793,48,Male,1112
53,Fruits,357,37.6,51.8,43.0,2.9,23.3,328,237,Lunch,795,61,Male,3006
947,Meat,178,34.9,6.4,26.9,6.5,7.7,349,42,Snack,876,40,Female,9700
892,Beverages,259,36.8,73.1,19.7,3.7,30.4,907,65,Lunch,735,74,Male,3519
516,Beverages,303,10.1,84.0,7.1,0.1,37.8,362,26,Dinner,940,54,Male,1084
688,Vegetables,592,40.7,38.1,10.9,7.5,20.4,0,28,Snack,364,24,Male,1006
543,Grains,526,48.2,29.0,49.4,7.0,20.1,456,28,Snack,133,73,Female,2026
838,Fruits,537,22.8,35.3,22.7,1.9,29.6,555,300,Dinner,430,72,Male,3515
886,Beverages,180,49.6,31.9,19.0,7.2,34.7,579,202,Lunch,474,20,Female,9700
794,Meat,356,43.2,39.8,2.3,2.5,41.3,723,194,Snack,828,33,Male,3577
939,Fruits,78,45.2,63.3,43.4,6.5,30.8,297,205,Lunch,789,36,Female,4531
808,Beverages,566,21.7,84.9,40.8,8.1,15.8,22,190,Lunch,833,68,Male,8021
71,Snacks,88,23.8,55.9,47.7,7.9,2.8,786,223,Breakfast,364,35,Female,1054
607,Fruits,484,16.3,21.7,9.1,2.3,46.8,27,176,Snack,366,69,Male,3548
676,Fruits,209,45.7,50.2,12.3,7.4,28.2,270,244,Lunch,446,77,Female,2063
347,Dairy,416,11.2,48.9,29.7,9.8,38.3,763,276,Lunch,334,50,Female,9931
497,Fruits,538,40.6,87.5,24.4,8.9,11.1,223,233,Lunch,726,66,Female,3046
755,Vegetables,270,24.4,65.5,12.2,4.3,29.3,642,265,Breakfast,234,29,Female,2541
640,Meat,522,23.5,47.3,21.7,2.2,35.0,320,248,Lunch,378,70,Male,3599
336,Snacks,585,15.1,61.8,30.2,1.2,25.9,38,31,Lunch,855,34,Male,1098
476,Dairy,72,18.6,74.5,20.6,8.1,12.7,703,47,Dinner,696,50,Male,3006
327,Beverages,204,40.4,72.8,39.0,8.7,47.9,817,102,Snack,930,74,Female,3419
381,Meat,574,9.9,88.5,27.4,5.0,17.1,273,99,Lunch,569,22,Female,2082
421,Beverages,549,36.0,50.6,32.9,6.6,17.8,919,4,Lunch,226,71,Male,9991
554,Grains,239,34.5,10.0,11.5,9.2,19.7,105,276,Snack,333,73,Male,8931
177,Dairy,80,10.2,38.5,37.3,4.3,25.8,602,296,Snack,948,76,Male,3026
448,Grains,561,7.7,49.7,34.7,8.9,46.7,770,186,Snack,888,79,Female,3589
670,Fruits,467,22.2,94.7,15.5,5.8,33.6,72,134,Dinner,134,58,Male,3514
712,Beverages,459,46.7,5.1,17.7,6.5,9.2,910,121,Dinner,458,39,Female,2010
303,Snacks,449,46.2,20.2,48.3,9.9,36.5,941,31,Snack,491,22,Male,3534
50,Vegetables,248,28.6,10.8,23.6,1.3,33.2,824,237,Dinner,940,76,Male,3201
374,Grains,581,27.3,50.7,31.2,8.2,39.3,527,192,Snack,946,19,Female,4816
231,Vegetables,311,9.1,46.5,6.8,0.4,7.4,329,273,Dinner,812,56,Male,3595
411,Dairy,260,22.9,28.5,46.4,10.0,10.3,137,238,Dinner,275,50,Female,3549
895,Beverages,163,10.5,80.2,23.3,1.6,0.0,998,182,Lunch,489,30,Female,1053
461,Vegetables,370,44.1,43.5,43.2,0.1,5.3,416,264,Breakfast,606,37,Male,3535
371,Beverages,581,4.8,9.2,36.4,3.2,11.2,31,112,Breakfast,404,71,Male,3111
351,Dairy,133,17.8,40.5,11.5,7.4,34.3,444,49,Lunch,832,31,Female,2022
888,Snacks,545,28.6,71.4,45.6,6.6,41.8,182,111,Lunch,325,36,Male,1032
215,Snacks,258,24.1,37.7,35.4,0.6,20.8,889,36,Lunch,366,46,Male,3049
881,Snacks,535,7.4,70.3,33.3,9.6,18.7,510,83,Dinner,328,73,Female,8911
45,Fruits,265,9.2,65.6,9.9,4.2,46.7,800,118,Dinner,313,37,Male,1086
758,Snacks,303,6.0,32.1,30.8,1.7,20.1,91,36,Snack,313,46,Female,2003
587,Grains,154,24.1,34.3,20.7,2.1,32.3,920,239,Dinner,736,80,Male,3574
571,Fruits,116,44.6,5.7,18.6,9.3,42.0,358,189,Snack,950,74,Female,1075
